id,Listening_Time_minutes
881183,44.248764
881184,47.361546
881185,67.123795
881186,49.697124
881187,54.41693
881188,18.945494
881189,88.477066
881190,92.59118
881191,40.44951
881192,20.675144
881193,28.67778
881194,52.16955
881195,60.404423
881196,20.559969
881197,33.636974
881198,1.841415
881199,39.036507
881200,78.706894
881201,54.034115
881202,15.502861
881203,32.92691
881204,70.00971
881205,79.82484
881206,49.83043
881207,50.283886
881208,60.51315
881209,61.44531
881210,37.046913
881211,47.252083
881212,45.15755
881213,51.44873
881214,10.673253
881215,8.192106
881216,13.361746
881217,62.440186
881218,76.17513
881219,26.187456
881220,24.320858
881221,44.916588
881222,79.61148
881223,34.716976
881224,29.495237
881225,43.276894
881226,43.655727
881227,84.98248
881228,71.9544
881229,39.323006
881230,31.137709
881231,19.234243
881232,43.243347
881233,50.174988
881234,40.777004
881235,81.44444
881236,64.31679
881237,60.012093
881238,19.464094
881239,5.0645614
881240,50.882202
881241,74.703964
881242,32.694042
881243,50.324795
881244,37.043747
881245,30.984734
881246,15.129129
881247,5.4750233
881248,41.196198
881249,33.89133
881250,15.818755
881251,65.39394
881252,94.264046
881253,52.40178
881254,23.439066
881255,78.4022
881256,21.85038
881257,34.580452
881258,9.543378
881259,19.772133
881260,87.61034
881261,42.260746
881262,5.263508
881263,77.63146
881264,41.134304
881265,43.72452
881266,94.44676
881267,7.636613
881268,77.29107
881269,91.65209
881270,52.40964
881271,61.642845
881272,23.488956
881273,25.739458
881274,82.04136
881275,66.87984
881276,69.98665
881277,38.76354
881278,51.132526
881279,36.663914
881280,73.350655
881281,7.436789
881282,28.821835
881283,38.54094
881284,11.2562275
881285,8.273692
881286,56.122337
881287,70.66551
881288,72.14168
881289,60.888657
881290,4.460415
881291,34.428932
881292,60.857815
881293,40.837677
881294,55.933273
881295,48.13852
881296,58.67548
881297,60.094624
881298,16.647173
881299,25.183502
881300,79.1286
881301,41.522285
881302,38.482056
881303,19.095518
881304,53.61913
881305,83.364784
881306,52.811054
881307,44.129787
881308,47.394352
881309,20.643656
881310,50.947807
881311,17.749964
881312,88.465065
881313,50.652473
881314,4.9560266
881315,20.879545
881316,62.866196
881317,3.6914961
881318,12.187826
881319,6.7918873
881320,49.403736
881321,6.0031657
881322,36.278244
881323,75.28648
881324,11.456173
881325,91.17756
881326,2.919643
881327,60.248177
881328,37.09488
881329,46.483818
881330,67.30452
881331,30.98098
881332,56.36474
881333,3.2587438
881334,90.00131
881335,49.165794
881336,58.57329
881337,87.76488
881338,24.730083
881339,60.920483
881340,33.701107
881341,46.237186
881342,50.200085
881343,54.345417
881344,46.861507
881345,22.30944
881346,56.598923
881347,76.72
881348,20.864637
881349,48.256523
881350,71.29059
881351,11.358585
881352,6.7783566
881353,46.31633
881354,46.57639
881355,4.457126
881356,48.2987
881357,51.067852
881358,90.337555
881359,25.442135
881360,61.255997
881361,80.07495
881362,40.21069
881363,26.003544
881364,54.544697
881365,23.813639
881366,80.63699
881367,10.634142
881368,51.959526
881369,36.19267
881370,48.64912
881371,50.894833
881372,30.188951
881373,0.30627757
881374,36.303425
881375,46.980537
881376,36.69377
881377,41.208347
881378,88.370636
881379,68.55732
881380,76.7925
881381,17.403862
881382,28.580578
881383,19.452654
881384,39.03639
881385,24.289074
881386,52.953304
881387,55.154186
881388,41.821304
881389,44.5478
881390,45.446674
881391,44.226864
881392,21.562685
881393,28.311983
881394,19.02772
881395,42.458263
881396,64.503296
881397,3.6355965
881398,83.85003
881399,70.858765
881400,75.567085
881401,46.120514
881402,88.65966
881403,46.03935
881404,18.243202
881405,24.413727
881406,30.132412
881407,19.872442
881408,48.44796
881409,25.99416
881410,15.815821
881411,50.139465
881412,38.788303
881413,9.7391405
881414,22.911264
881415,51.401375
881416,31.307703
881417,34.753357
881418,82.12789
881419,33.669632
881420,44.79599
881421,21.048214
881422,53.289448
881423,18.686972
881424,66.121315
881425,29.459679
881426,78.28492
881427,63.212116
881428,73.64682
881429,43.559532
881430,42.903336
881431,67.571594
881432,34.53265
881433,67.51149
881434,15.899033
881435,43.91477
881436,41.404865
881437,67.410126
881438,75.76475
881439,72.27129
881440,27.77117
881441,110.95117
881442,32.201195
881443,45.333496
881444,19.234222
881445,25.868778
881446,94.637794
881447,75.13446
881448,21.567926
881449,54.54194
881450,34.468582
881451,44.254063
881452,30.64256
881453,64.48713
881454,66.38091
881455,48.08025
881456,20.23534
881457,64.725555
881458,31.584913
881459,42.856026
881460,9.393846
881461,39.74957
881462,6.0713787
881463,20.346848
881464,31.45611
881465,73.448715
881466,11.280811
881467,21.708668
881468,70.38744
881469,92.008286
881470,77.00475
881471,36.506054
881472,76.2591
881473,16.173769
881474,69.1993
881475,11.82309
881476,33.78139
881477,43.426456
881478,3.8175166
881479,25.93278
881480,40.48206
881481,78.843216
881482,36.00477
881483,39.500267
881484,21.685127
881485,20.655321
881486,79.55595
881487,60.96814
881488,96.316315
881489,85.412964
881490,81.66619
881491,34.75789
881492,83.68845
881493,17.564081
881494,21.809711
881495,51.240784
881496,11.963174
881497,86.87858
881498,57.6044
881499,46.598377
881500,48.872055
881501,51.30607
881502,43.409008
881503,62.89534
881504,49.60252
881505,58.210434
881506,31.702751
881507,18.866287
881508,17.2886
881509,3.2201138
881510,49.09658
881511,50.651184
881512,42.994858
881513,19.958801
881514,70.58232
881515,67.596825
881516,34.298855
881517,45.832172
881518,32.11724
881519,54.365486
881520,13.96585
881521,42.692314
881522,89.96691
881523,34.670124
881524,82.93888
881525,98.051765
881526,82.836334
881527,70.76391
881528,68.985695
881529,82.31443
881530,36.472992
881531,13.37823
881532,34.308872
881533,12.192755
881534,34.478313
881535,38.990803
881536,48.50732
881537,21.178915
881538,91.38059
881539,72.26297
881540,51.32278
881541,94.35983
881542,36.342266
881543,81.935234
881544,17.323568
881545,36.52127
881546,58.56823
881547,28.68983
881548,47.759098
881549,45.697
881550,28.724365
881551,63.861156
881552,55.902466
881553,67.81141
881554,81.7783
881555,19.041458
881556,48.025734
881557,21.95478
881558,77.88643
881559,84.162796
881560,6.629275
881561,70.794815
881562,3.8803134
881563,5.9636416
881564,65.4248
881565,65.47327
881566,16.44729
881567,25.151083
881568,18.163378
881569,61.771175
881570,22.735767
881571,6.0542135
881572,13.060749
881573,61.213924
881574,19.183262
881575,22.886484
881576,37.03704
881577,21.530895
881578,44.73357
881579,62.76887
881580,9.781801
881581,86.104645
881582,96.478035
881583,49.215622
881584,81.32488
881585,55.527737
881586,28.46889
881587,54.575096
881588,66.49456
881589,32.568943
881590,90.76739
881591,63.115093
881592,40.814426
881593,7.433529
881594,45.52504
881595,74.35389
881596,49.995743
881597,96.43968
881598,14.827174
881599,34.02804
881600,28.78025
881601,46.34128
881602,74.243225
881603,83.89905
881604,42.66419
881605,38.51116
881606,64.578476
881607,15.365606
881608,21.07105
881609,56.06145
881610,58.224846
881611,51.075348
881612,39.18397
881613,56.86096
881614,8.50033
881615,57.426014
881616,83.106674
881617,39.51966
881618,55.72684
881619,73.91886
881620,79.91585
881621,18.738934
881622,19.736477
881623,29.638666
881624,57.54477
881625,9.204051
881626,29.252285
881627,68.18612
881628,22.499258
881629,6.965424
881630,3.8943853
881631,24.640526
881632,26.374096
881633,79.91456
881634,6.621945
881635,43.15862
881636,23.8302
881637,54.387005
881638,77.55799
881639,34.858517
881640,73.93477
881641,33.30454
881642,81.87208
881643,48.631134
881644,24.400482
881645,37.01318
881646,20.256195
881647,20.204609
881648,10.129773
881649,19.82491
881650,44.716347
881651,62.59607
881652,108.296
881653,49.535427
881654,8.99466
881655,63.197483
881656,9.608238
881657,41.2739
881658,48.126648
881659,45.9459
881660,28.615255
881661,66.008125
881662,21.409967
881663,59.86181
881664,44.308414
881665,15.675757
881666,57.91555
881667,55.78884
881668,34.26663
881669,8.612887
881670,14.428621
881671,25.313145
881672,57.431156
881673,41.32306
881674,74.56063
881675,26.926012
881676,64.25704
881677,7.918734
881678,74.505035
881679,17.140797
881680,4.920893
881681,78.30142
881682,60.398384
881683,46.11207
881684,36.678738
881685,72.42997
881686,48.062542
881687,20.148523
881688,65.0763
881689,70.526344
881690,82.46609
881691,75.03287
881692,89.17076
881693,67.8899
881694,19.014538
881695,3.9706304
881696,14.7754965
881697,47.62846
881698,65.50503
881699,69.19696
881700,43.54454
881701,72.047844
881702,85.448105
881703,71.222336
881704,40.796577
881705,20.19849
881706,50.15195
881707,44.747425
881708,83.640656
881709,74.11399
881710,48.66562
881711,18.657585
881712,11.067012
881713,7.774201
881714,31.984404
881715,37.01862
881716,36.389694
881717,77.11613
881718,37.802242
881719,76.12088
881720,70.33811
881721,81.52159
881722,70.08331
881723,32.768257
881724,41.483395
881725,62.740604
881726,78.975
881727,54.882355
881728,45.695713
881729,73.291565
881730,75.2613
881731,40.651814
881732,15.425843
881733,22.46651
881734,15.007868
881735,4.621686
881736,72.4362
881737,62.86464
881738,0.0027479827
881739,42.99344
881740,38.582836
881741,43.37789
881742,61.975853
881743,18.289429
881744,66.652435
881745,35.782547
881746,78.56874
881747,42.8123
881748,79.86458
881749,70.5107
881750,45.60912
881751,88.35785
881752,19.566406
881753,9.766326
881754,88.03447
881755,77.07292
881756,17.000795
881757,59.853554
881758,44.240757
881759,62.74325
881760,73.155235
881761,35.935337
881762,35.850285
881763,41.60453
881764,54.423904
881765,26.006521
881766,15.808315
881767,62.70032
881768,86.044716
881769,21.002428
881770,80.5601
881771,69.06083
881772,48.967026
881773,46.11935
881774,42.030674
881775,74.91591
881776,16.163284
881777,16.927504
881778,29.560846
881779,17.4008
881780,64.58889
881781,10.874939
881782,65.15201
881783,39.183586
881784,9.793816
881785,11.187438
881786,82.0471
881787,80.89014
881788,77.475746
881789,37.820656
881790,33.887917
881791,40.998013
881792,18.673672
881793,92.462585
881794,57.077118
881795,55.891064
881796,39.88793
881797,49.67526
881798,44.36784
881799,13.411379
881800,41.66463
881801,59.464943
881802,70.35564
881803,68.512215
881804,53.222458
881805,50.01813
881806,32.06039
881807,22.493856
881808,68.07359
881809,11.040678
881810,26.421577
881811,83.93134
881812,73.77513
881813,61.600033
881814,15.246269
881815,14.191745
881816,77.73239
881817,22.496798
881818,60.24795
881819,33.819653
881820,51.337578
881821,38.82725
881822,64.699
881823,10.001992
881824,42.263412
881825,45.863083
881826,49.996494
881827,80.04739
881828,63.457684
881829,73.06304
881830,48.346066
881831,27.756361
881832,6.3913937
881833,30.985174
881834,32.697914
881835,52.720413
881836,58.55342
881837,29.11627
881838,47.2391
881839,22.822695
881840,30.208534
881841,13.759959
881842,4.1563606
881843,57.541637
881844,22.093472
881845,80.402374
881846,51.5352
881847,86.809265
881848,50.699024
881849,10.897344
881850,70.59088
881851,42.82804
881852,22.086395
881853,58.75015
881854,52.79487
881855,87.18275
881856,46.397568
881857,62.895184
881858,54.56108
881859,36.358517
881860,36.34914
881861,41.39966
881862,38.414124
881863,1.3156486
881864,40.703625
881865,56.636955
881866,64.062225
881867,37.97117
881868,53.079475
881869,17.318018
881870,87.372185
881871,36.52942
881872,71.993965
881873,28.869232
881874,45.804268
881875,41.242382
881876,36.66854
881877,61.670357
881878,66.457596
881879,41.78523
881880,59.05749
881881,54.612087
881882,31.005629
881883,88.93105
881884,36.156178
881885,34.793823
881886,45.53331
881887,57.435562
881888,45.10986
881889,4.0133505
881890,55.435333
881891,4.8294053
881892,10.550703
881893,80.75113
881894,83.78012
881895,67.094505
881896,2.0228648
881897,64.15038
881898,70.581825
881899,86.18518
881900,69.066055
881901,78.98465
881902,43.694077
881903,20.578737
881904,62.512524
881905,56.935528
881906,17.085485
881907,69.09632
881908,24.596737
881909,3.5507302
881910,76.690346
881911,26.05144
881912,45.949886
881913,42.969505
881914,18.005741
881915,33.240536
881916,66.17688
881917,81.38491
881918,53.268986
881919,30.956526
881920,43.60296
881921,29.4314
881922,42.461876
881923,101.10947
881924,33.839684
881925,84.198
881926,70.670456
881927,55.731495
881928,68.851875
881929,33.778484
881930,4.781475
881931,47.265137
881932,39.007748
881933,18.916891
881934,26.604792
881935,31.906935
881936,65.19323
881937,37.631523
881938,33.59603
881939,78.621025
881940,66.86582
881941,54.047337
881942,10.08696
881943,31.660658
881944,50.276997
881945,20.96081
881946,56.43597
881947,51.26737
881948,49.07053
881949,36.861115
881950,78.53415
881951,29.483273
881952,38.67144
881953,75.804
881954,38.15169
881955,46.128822
881956,38.86951
881957,14.214075
881958,49.640667
881959,52.494087
881960,47.537697
881961,71.463524
881962,16.134308
881963,33.879448
881964,75.909874
881965,21.098646
881966,90.52069
881967,59.36788
881968,38.918316
881969,25.1846
881970,77.27634
881971,66.72172
881972,44.313618
881973,16.42373
881974,60.78102
881975,59.66901
881976,23.47801
881977,49.914074
881978,13.186228
881979,63.744087
881980,43.169598
881981,72.34222
881982,43.601173
881983,63.134277
881984,12.190186
881985,81.29429
881986,81.99151
881987,9.356358
881988,39.59318
881989,8.069248
881990,49.835567
881991,41.47071
881992,16.121838
881993,62.40016
881994,40.190918
881995,44.375965
881996,40.070946
881997,19.719654
881998,39.340584
881999,46.191925
882000,24.965544
882001,32.260345
882002,51.22401
882003,95.69279
882004,33.96741
882005,76.05798
882006,53.67886
882007,85.803314
882008,70.694405
882009,41.311787
882010,79.05823
882011,66.38575
882012,38.14336
882013,58.942173
882014,21.02868
882015,14.334071
882016,65.57424
882017,41.740726
882018,81.6521
882019,38.679302
882020,56.592804
882021,55.982147
882022,70.14734
882023,67.911865
882024,51.576454
882025,41.594284
882026,17.904428
882027,64.68914
882028,108.934944
882029,78.46407
882030,53.16413
882031,49.40887
882032,5.5020022
882033,26.816618
882034,66.30696
882035,-0.1333251
882036,77.257164
882037,58.290768
882038,36.710224
882039,7.5180984
882040,65.833244
882041,41.84033
882042,29.035553
882043,42.127827
882044,30.162207
882045,17.308613
882046,77.541504
882047,4.1968956
882048,80.403946
882049,5.044701
882050,21.067238
882051,40.652542
882052,57.14795
882053,48.822166
882054,70.86348
882055,43.287884
882056,10.28097
882057,72.70773
882058,68.71553
882059,30.30453
882060,20.903524
882061,24.442413
882062,22.477575
882063,33.705986
882064,60.24231
882065,56.304867
882066,3.497644
882067,38.645275
882068,32.561687
882069,58.805244
882070,20.509289
882071,50.59135
882072,23.967592
882073,33.652714
882074,22.414053
882075,28.209414
882076,74.69717
882077,80.00636
882078,27.525463
882079,18.606146
882080,75.83476
882081,39.94382
882082,4.968985
882083,74.41868
882084,47.121006
882085,42.244392
882086,13.946231
882087,21.977192
882088,52.837315
882089,72.71585
882090,78.62673
882091,76.14941
882092,38.36644
882093,27.072453
882094,8.003552
882095,52.80787
882096,48.688572
882097,40.33008
882098,37.986
882099,27.978912
882100,21.253572
882101,48.226883
882102,15.807708
882103,24.68062
882104,35.173836
882105,47.493637
882106,7.5495405
882107,89.8174
882108,36.616467
882109,20.265507
882110,35.323997
882111,16.41942
882112,21.094833
882113,18.435514
882114,76.09416
882115,51.398457
882116,45.99915
882117,44.400093
882118,93.26452
882119,42.031887
882120,79.79435
882121,74.95015
882122,33.039974
882123,69.76109
882124,2.6976144
882125,11.66568
882126,43.003544
882127,31.72335
882128,11.648202
882129,14.617697
882130,77.60279
882131,39.82839
882132,24.153381
882133,76.32065
882134,61.170284
882135,29.69001
882136,32.226997
882137,50.6837
882138,44.278336
882139,21.24034
882140,38.833153
882141,35.2007
882142,37.50317
882143,39.90354
882144,43.69759
882145,107.84313
882146,79.177895
882147,39.833164
882148,25.455914
882149,32.100918
882150,35.23568
882151,33.69083
882152,74.91567
882153,34.05535
882154,42.303364
882155,7.700045
882156,59.161667
882157,23.870262
882158,7.149127
882159,60.034615
882160,26.181904
882161,33.897236
882162,34.396927
882163,29.843159
882164,9.688372
882165,51.73285
882166,66.70179
882167,44.40627
