id,Listening_Time_minutes
906635,12.459833
906636,50.684193
906637,18.586403
906638,49.467804
906639,42.94193
906640,53.96037
906641,80.74253
906642,68.638084
906643,79.943535
906644,23.3869
906645,60.649258
906646,37.122948
906647,73.79345
906648,88.89858
906649,68.660324
906650,14.25581
906651,42.084526
906652,81.904495
906653,56.757305
906654,12.682202
906655,71.90494
906656,39.06596
906657,53.41392
906658,64.26022
906659,57.60182
906660,24.854076
906661,2.261403
906662,70.63735
906663,29.436323
906664,68.80942
906665,56.02296
906666,27.515678
906667,17.869408
906668,29.315773
906669,56.327175
906670,77.18851
906671,36.858246
906672,13.182164
906673,75.18807
906674,61.42786
906675,45.73111
906676,18.670292
906677,30.05607
906678,51.701035
906679,10.313504
906680,48.815453
906681,98.649445
906682,28.03998
906683,4.998284
906684,19.1535
906685,58.609844
906686,14.114607
906687,59.742954
906688,80.540276
906689,50.231384
906690,69.442795
906691,14.093454
906692,86.879845
906693,15.393714
906694,16.388893
906695,39.927578
906696,7.643889
906697,69.26437
906698,41.64579
906699,60.13202
906700,47.01605
906701,2.6638222
906702,30.724964
906703,15.6579275
906704,43.899963
906705,33.21377
906706,92.795654
906707,72.76322
906708,67.9475
906709,28.107828
906710,20.967447
906711,32.611454
906712,15.355659
906713,22.490314
906714,29.215801
906715,37.43954
906716,40.89639
906717,25.016106
906718,41.440052
906719,93.405075
906720,76.75388
906721,40.785748
906722,34.105007
906723,33.884716
906724,81.74598
906725,66.80754
906726,37.906765
906727,0.37051246
906728,73.584595
906729,19.800093
906730,59.043728
906731,36.777733
906732,29.820919
906733,71.98304
906734,86.46172
906735,98.47089
906736,4.7634354
906737,58.474743
906738,53.109028
906739,53.163395
906740,81.37317
906741,39.021805
906742,30.301413
906743,72.69718
906744,73.80652
906745,39.833797
906746,35.13143
906747,67.07555
906748,17.239904
906749,76.034744
906750,4.5088015
906751,75.33272
906752,31.412222
906753,42.14519
906754,23.356241
906755,50.382713
906756,59.396885
906757,31.730782
906758,49.8993
906759,53.135597
906760,55.75686
906761,35.211166
906762,77.66421
906763,37.0883
906764,47.130985
906765,44.00851
906766,28.864399
906767,71.55371
906768,45.27969
906769,15.578487
906770,34.040253
906771,34.983974
906772,78.74016
906773,38.31999
906774,69.874054
906775,39.758003
906776,33.94854
906777,85.41149
906778,47.235928
906779,34.2289
906780,72.02496
906781,48.25497
906782,94.58924
906783,70.57951
906784,34.417305
906785,35.712917
906786,74.96155
906787,9.600411
906788,5.710571
906789,48.978237
906790,52.40418
906791,29.855024
906792,41.709076
906793,9.235076
906794,76.004684
906795,51.17922
906796,42.854134
906797,47.344265
906798,81.967384
906799,67.988396
906800,21.365068
906801,77.24798
906802,42.341236
906803,62.979954
906804,95.85559
906805,3.8585758
906806,27.367434
906807,57.502357
906808,72.79086
906809,48.205143
906810,50.1159
906811,21.632252
906812,69.29939
906813,41.65615
906814,27.21813
906815,27.719173
906816,41.23534
906817,78.7102
906818,45.603813
906819,33.132862
906820,24.755077
906821,23.844204
906822,49.441116
906823,43.451294
906824,18.098068
906825,72.18329
906826,57.250187
906827,55.955704
906828,54.694122
906829,38.0509
906830,29.25911
906831,50.063683
906832,22.613632
906833,25.283081
906834,34.281635
906835,28.034708
906836,58.08034
906837,21.324759
906838,54.463924
906839,29.53638
906840,20.022596
906841,15.3428955
906842,18.523726
906843,78.00366
906844,68.60405
906845,81.58619
906846,16.57541
906847,71.67309
906848,85.14668
906849,11.618816
906850,45.225307
906851,3.6741157
906852,76.658806
906853,51.594227
906854,70.91305
906855,57.835857
906856,10.701015
906857,27.753912
906858,4.4971595
906859,79.97768
906860,89.93428
906861,46.43248
906862,35.113487
906863,14.14164
906864,78.08636
906865,41.804756
906866,16.437418
906867,68.88558
906868,57.0529
906869,45.74483
906870,70.21426
906871,18.72204
906872,16.323013
906873,43.67086
906874,70.228386
906875,80.76036
906876,18.407026
906877,4.6781344
906878,57.106056
906879,9.689827
906880,39.186718
906881,42.348522
906882,23.317314
906883,46.331333
906884,11.556351
906885,39.599186
906886,79.22474
906887,42.309425
906888,39.913483
906889,45.427998
906890,97.80693
906891,71.75296
906892,87.430176
906893,87.49857
906894,53.21539
906895,76.729485
906896,95.93187
906897,76.66592
906898,68.63923
906899,72.41783
906900,8.136334
906901,27.376842
906902,38.431267
906903,60.113853
906904,65.8585
906905,37.957214
906906,44.35892
906907,33.56831
906908,90.13691
906909,66.44054
906910,15.282535
906911,17.800226
906912,45.390724
906913,82.616875
906914,70.2714
906915,81.92222
906916,36.88128
906917,81.241554
906918,52.058
906919,32.141296
906920,11.195653
906921,72.36864
906922,30.99601
906923,22.031418
906924,50.475056
906925,47.342422
906926,25.83083
906927,2.9522495
906928,35.119785
906929,81.016426
906930,45.344852
906931,58.107506
906932,53.42237
906933,32.27517
906934,67.200874
906935,46.413597
906936,64.81901
906937,9.862722
906938,75.48352
906939,77.237236
906940,19.113327
906941,42.339447
906942,44.684074
906943,43.00678
906944,87.36286
906945,32.98948
906946,31.173834
906947,41.252308
906948,39.722305
906949,52.06318
906950,16.102507
906951,18.077394
906952,73.92763
906953,44.38895
906954,97.36758
906955,15.144313
906956,47.628426
906957,62.345158
906958,65.607574
906959,86.32468
906960,57.68501
906961,11.322036
906962,54.244194
906963,62.75125
906964,49.08934
906965,17.35351
906966,62.747486
906967,86.94349
906968,41.479836
906969,17.126661
906970,40.855534
906971,21.746008
906972,42.606853
906973,73.3402
906974,19.243225
906975,96.6436
906976,37.936985
906977,86.825096
906978,40.946743
906979,45.837933
906980,57.190277
906981,42.784115
906982,56.22467
906983,23.149492
906984,64.989555
906985,36.04973
906986,81.23659
906987,16.559221
906988,19.680851
906989,39.451534
906990,19.073345
906991,65.4477
906992,41.802692
906993,2.6130428
906994,8.815462
906995,75.20418
906996,66.72754
906997,43.33822
906998,58.34311
906999,53.42719
907000,33.17569
907001,82.74668
907002,50.999165
907003,50.645893
907004,41.677395
907005,67.289734
907006,32.701977
907007,32.00187
907008,57.73883
907009,63.088055
907010,0.2837606
907011,56.487812
907012,8.615617
907013,3.5049455
907014,6.14404
907015,76.81464
907016,46.73314
907017,20.802324
907018,48.47887
907019,81.71089
907020,33.14578
907021,17.293694
907022,80.802246
907023,87.75896
907024,83.8976
907025,73.900345
907026,54.635433
907027,86.90855
907028,83.1987
907029,24.746506
907030,85.75761
907031,30.10552
907032,40.737328
907033,77.285484
907034,3.9708323
907035,51.202953
907036,35.698402
907037,44.954205
907038,84.02276
907039,22.575853
907040,6.307472
907041,24.937649
907042,5.6245604
907043,76.95262
907044,47.542107
907045,36.653557
907046,74.92957
907047,48.36258
907048,18.592457
907049,81.71636
907050,35.736248
907051,36.323826
907052,4.4547205
907053,42.321575
907054,67.74606
907055,36.129253
907056,68.78785
907057,75.078514
907058,-0.38844043
907059,47.312706
907060,54.246166
907061,45.383396
907062,5.220234
907063,58.226498
907064,64.17681
907065,76.12338
907066,22.902555
907067,67.261795
907068,68.88056
907069,53.57535
907070,82.05965
907071,7.658017
907072,10.767162
907073,43.03643
907074,48.277508
907075,54.969017
907076,31.726442
907077,20.154207
907078,31.363104
907079,44.80604
907080,48.368015
907081,30.306398
907082,21.255554
907083,74.3256
907084,41.931374
907085,54.348667
907086,44.04208
907087,24.384386
907088,66.850555
907089,54.04653
907090,23.21231
907091,82.83149
907092,69.20784
907093,16.085463
907094,48.698845
907095,85.79019
907096,52.975044
907097,67.98235
907098,6.9094033
907099,4.6660624
907100,33.390358
907101,25.529715
907102,72.11132
907103,3.3210053
907104,62.48015
907105,60.59434
907106,42.487423
907107,20.404522
907108,28.792154
907109,50.19634
907110,91.963356
907111,63.3304
907112,54.247032
907113,72.73504
907114,33.302727
907115,65.21068
907116,71.42097
907117,19.160345
907118,72.6441
907119,41.84385
907120,22.97361
907121,17.710775
907122,1.3686311
907123,13.093908
907124,10.4143505
907125,42.02006
907126,34.947613
907127,48.5163
907128,40.548977
907129,4.754984
907130,77.12768
907131,75.97761
907132,28.332895
907133,51.33658
907134,43.082233
907135,21.464066
907136,37.0553
907137,24.738148
907138,19.304974
907139,75.79764
907140,45.991947
907141,76.238976
907142,19.26923
907143,43.931023
907144,68.608284
907145,59.037476
907146,52.29058
907147,20.501896
907148,76.04083
907149,20.695019
907150,44.74871
907151,4.2896333
907152,48.345833
907153,35.86264
907154,65.691444
907155,7.3354354
907156,47.827747
907157,46.400547
907158,36.613956
907159,77.28089
907160,71.531296
907161,14.606216
907162,78.73507
907163,50.834045
907164,62.149635
907165,15.679124
907166,46.02715
907167,37.895443
907168,71.53953
907169,96.88451
907170,34.573612
907171,71.43361
907172,50.610733
907173,5.141347
907174,51.34731
907175,90.26691
907176,41.949455
907177,87.60741
907178,45.21253
907179,14.058349
907180,78.65283
907181,40.226517
907182,36.637604
907183,81.410065
907184,27.095024
907185,58.228806
907186,50.225014
907187,74.39383
907188,41.041775
907189,4.7636123
907190,47.43811
907191,70.844025
907192,59.288746
907193,43.969833
907194,1.889279
907195,34.82246
907196,76.14186
907197,55.944584
907198,76.967064
907199,29.370226
907200,8.060229
907201,76.84741
907202,42.997334
907203,91.326645
907204,49.777813
907205,72.131134
907206,64.72407
907207,52.38473
907208,49.722504
907209,70.71539
907210,80.9047
907211,20.089525
907212,70.320816
907213,75.82691
907214,10.937094
907215,71.845436
907216,62.727543
907217,36.8313
907218,67.7398
907219,62.912994
907220,23.48949
907221,19.894514
907222,53.78218
907223,56.683186
907224,26.226936
907225,98.818794
907226,55.312298
907227,61.42405
907228,43.615147
907229,18.279474
907230,56.86613
907231,66.82979
907232,33.329166
907233,25.600632
907234,9.503282
907235,18.352837
907236,51.95029
907237,14.880718
907238,25.76226
907239,18.3951
907240,16.961294
907241,42.20492
907242,46.48147
907243,64.542465
907244,28.489216
907245,42.279514
907246,51.225754
907247,8.432303
907248,64.01182
907249,60.65028
907250,77.32892
907251,41.34594
907252,46.489017
907253,66.70973
907254,40.020657
907255,80.34091
907256,20.15078
907257,90.17751
907258,21.978119
907259,50.734753
907260,8.438844
907261,48.682743
907262,28.1928
907263,39.62031
907264,36.65076
907265,14.837604
907266,79.46449
907267,40.213184
907268,101.71234
907269,35.737568
907270,54.771183
907271,47.011738
907272,75.659805
907273,67.271706
907274,84.45235
907275,56.46256
907276,16.799917
907277,47.812153
907278,45.777588
907279,77.85163
907280,18.024054
907281,66.19342
907282,30.357773
907283,13.006512
907284,48.530178
907285,96.64041
907286,63.465954
907287,76.672295
907288,43.763344
907289,46.612072
907290,53.65033
907291,55.348022
907292,69.84234
907293,39.04684
907294,35.91358
907295,69.444786
907296,51.473454
907297,44.205982
907298,38.302017
907299,23.983372
907300,61.1961
907301,75.14544
907302,41.78686
907303,38.217022
907304,57.282375
907305,34.30363
907306,52.22693
907307,40.092392
907308,40.596584
907309,19.915524
907310,15.476572
907311,85.227455
907312,77.169685
907313,74.48492
907314,56.250298
907315,72.67568
907316,79.29351
907317,26.544706
907318,85.40882
907319,22.497469
907320,71.9127
907321,48.36097
907322,56.01357
907323,34.25969
907324,71.39028
907325,74.37857
907326,81.281784
907327,59.823997
907328,52.20534
907329,67.51425
907330,11.393676
907331,51.403477
907332,27.434322
907333,72.868225
907334,39.154278
907335,41.798702
907336,44.902534
907337,68.611565
907338,82.3322
907339,66.480865
907340,31.491714
907341,58.040485
907342,88.93197
907343,35.61463
907344,32.842636
907345,45.100597
907346,8.502914
907347,36.28981
907348,1.6972346
907349,21.43609
907350,66.66725
907351,22.61537
907352,77.24181
907353,47.403324
907354,41.0323
907355,85.88106
907356,78.58703
907357,34.16941
907358,1.592571
907359,52.833736
907360,81.10503
907361,56.725815
907362,7.591399
907363,33.976685
907364,68.35054
907365,52.414776
907366,3.918426
907367,40.38437
907368,84.95016
907369,33.438828
907370,85.27666
907371,77.278694
907372,57.952095
907373,17.483698
907374,45.812496
907375,48.32595
907376,66.8967
907377,81.060684
907378,88.64827
907379,50.596783
907380,60.90261
907381,17.681929
907382,59.84998
907383,37.671402
907384,11.309378
907385,28.15027
907386,54.432655
907387,92.30207
907388,41.53313
907389,39.535988
907390,9.615122
907391,34.830387
907392,8.877241
907393,77.14636
907394,82.47448
907395,11.988003
907396,54.650307
907397,57.55937
907398,5.6136613
907399,6.238357
907400,44.516354
907401,44.714073
907402,77.31669
907403,11.238262
907404,108.402824
907405,21.748533
907406,40.43221
907407,38.402225
907408,7.5470386
907409,43.6442
907410,14.626126
907411,69.571335
907412,44.332237
907413,50.59162
907414,44.762573
907415,42.536213
907416,59.960735
907417,12.72493
907418,46.252045
907419,51.34906
907420,73.34828
907421,11.395006
907422,48.066048
907423,45.188736
907424,82.509834
907425,44.71961
907426,-0.27075082
907427,50.945293
907428,65.08939
907429,74.00839
907430,18.462797
907431,12.401573
907432,37.81556
907433,81.711586
907434,41.128696
907435,48.977135
907436,42.594917
907437,17.814861
907438,77.61915
907439,24.275064
907440,33.029533
907441,80.49633
907442,52.888485
907443,25.579554
907444,17.503923
907445,35.42337
907446,16.190796
907447,21.157253
907448,40.789528
907449,63.936253
907450,49.975925
907451,97.45992
907452,61.301075
907453,6.4102454
907454,49.373978
907455,47.64688
907456,7.098729
907457,12.68346
907458,41.318935
907459,55.456356
907460,76.36075
907461,71.31683
907462,43.552647
907463,84.427025
907464,69.16417
907465,69.26047
907466,2.5003989
907467,37.31329
907468,31.42235
907469,75.67806
907470,33.08641
907471,11.754458
907472,36.356926
907473,5.03463
907474,63.052105
907475,11.931805
907476,74.38479
907477,65.67488
907478,39.359104
907479,42.872158
907480,32.502075
907481,51.06338
907482,94.181244
907483,15.389437
907484,15.049479
907485,13.297346
907486,40.61998
907487,84.61883
907488,26.051865
907489,44.306637
907490,18.259975
907491,45.70035
907492,45.694946
907493,70.05002
907494,81.84632
907495,44.462162
907496,48.388836
907497,44.267895
907498,63.406563
907499,57.670082
907500,5.759727
907501,54.29694
907502,63.81648
907503,93.92745
907504,10.591878
907505,68.23784
907506,20.834473
907507,8.667423
907508,40.315517
907509,37.907696
907510,30.807299
907511,64.38233
907512,25.871466
907513,75.83011
907514,17.803507
907515,62.891003
907516,6.342688
907517,41.92447
907518,62.833286
907519,92.35646
907520,81.94303
907521,28.83655
907522,52.782314
907523,2.3432083
907524,4.2104697
907525,18.492546
907526,91.791
907527,83.47002
907528,66.17974
907529,53.343887
907530,56.887
907531,25.892824
907532,78.17816
907533,76.252495
907534,28.818571
907535,66.0203
907536,6.1284604
907537,48.75422
907538,8.690224
907539,50.823906
907540,31.198832
907541,44.113274
907542,44.62224
907543,11.046895
907544,67.593666
907545,52.635647
907546,18.06704
907547,76.12167
907548,56.556698
907549,90.559074
907550,66.28437
907551,38.785465
907552,37.781853
907553,54.21247
907554,35.411762
907555,33.421387
907556,17.880999
907557,52.60825
907558,72.09534
907559,84.06887
907560,36.08615
907561,52.237896
907562,31.080658
907563,93.69669
907564,31.72896
907565,15.269788
907566,75.202255
907567,23.407291
907568,67.10084
907569,37.58534
907570,16.881618
907571,54.59753
907572,42.322193
907573,23.895906
907574,11.5342655
907575,76.53273
907576,44.262333
907577,77.39036
907578,56.042587
907579,17.171564
907580,40.70279
907581,51.747612
907582,40.34877
907583,94.49015
907584,48.083893
907585,37.765884
907586,64.025536
907587,52.922867
907588,43.51683
907589,74.12416
907590,43.736195
907591,82.55754
907592,27.28018
907593,19.396114
907594,19.223873
907595,31.062393
907596,57.428345
907597,69.25349
907598,39.117134
907599,96.61526
907600,21.461102
907601,72.045555
907602,18.059534
907603,78.32924
907604,3.2107372
907605,64.96099
907606,6.4348507
907607,31.770958
907608,76.81035
907609,50.633335
907610,79.053734
907611,17.197351
907612,81.649475
907613,22.818289
907614,75.52352
907615,64.57794
907616,16.179045
907617,63.362873
907618,50.52073
